datetime,split,window_id,horizon_hour,dayOfWeek,weekend,hourOfDay,holiday,Holiday_ID,school,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,national_week_X-2_mwh,national_week_X-3_mwh,national_week_X-4_mwh,national_MA_X-4_mwh,tocumen_week_X-2_mwh,tocumen_week_X-3_mwh,tocumen_week_X-4_mwh,tocumen_MA_X-4_mwh,santiago_week_X-2_mwh,santiago_week_X-3_mwh,santiago_week_X-4_mwh,santiago_MA_X-4_mwh,david_week_X-2_mwh,david_week_X-3_mwh,david_week_X-4_mwh,david_MA_X-4_mwh,tocumen_wind_gen_mwh,santiago_wind_gen_mwh,david_wind_gen_mwh,tocumen_solar_gen_mwh,santiago_solar_gen_mwh,david_solar_gen_mwh,total_wind_gen_mwh,total_solar_gen_mwh,total_vre_gen_mwh,nat_demand,load_tocumen_mwh,load_santiago_mwh,load_david_mwh
21-10-2019 23:00,VALIDATION,VAL_20191015,71,3,0,23,0,0,1,26.56524048,0.018800072,0.073913574,4.796070529,24.22149048,0.018258385,0.0874939,6.194431487,22.54180298,0.01743441,0.12902832,4.681089177,1146.6737,1012.2742,1181.7472,1096.20925,940.8890406,831.2112302,970.3755539,899.8035176,73.04211147,64.16857478,75.06885915,69.67746131,132.742548,116.8943951,136.302787,126.728271,64.58349308,11.16129874,8.449580111,0,0,0,84.19437193,0,84.19437193,1127.1816,926.5483325,71.32764098,129.3056265
22-10-2019 00:00,VALIDATION,VAL_20191022,1,4,0,0,0,0,1,26.39824829,0.018754534,0.08886719,4.622426252,24.06231079,0.018167071,0.08633423,5.683724104,22.45293579,0.017320208,0.1159668,4.571317385,1086.983,974.4334,1113.3352,1040.583025,891.9671969,799.9919346,913.9875495,853.9597439,69.23965467,61.85337755,70.82932553,66.22991781,125.7761485,112.5880879,128.5183249,120.3933633,57.4486934,8.559247805,7.834600213,0,0,0,73.84254142,0,73.84254142,1062.8686,873.4136382,67.33228236,122.1226794
22-10-2019 01:00,VALIDATION,VAL_20191022,2,4,0,1,0,0,1,26.23937378,0.018670766,0.101135254,4.171338508,23.86437378,0.018014638,0.09902954,5.33916008,22.41124878,0.017190663,0.11520386,4.469059817,1047.9662,953.7062,1068.4391,1004.404925,860.0343371,782.6259635,877.0029431,824.0524036,66.75128567,60.65264014,68.00338687,64.00709038,121.1805772,110.4275964,123.43277,116.345431,41.27905199,7.047845931,7.287675615,0,0,0,55.61457353,0,55.61457353,1027.2419,843.8607872,65.11089205,118.2702207
22-10-2019 02:00,VALIDATION,VAL_20191022,3,4,0,2,0,0,1,26.10939941,0.018571721,0.10775757,3.380549484,23.79689941,0.017930852,0.12033081,5.207847275,22.38283691,0.017061101,0.12548828,4.027730177,1018.9153,922.102,1028.1044,972.33435,836.6554683,756.4261953,843.8262822,797.7023233,64.74130584,58.7135849,65.4729876,61.97868127,117.5185259,106.9622198,118.8051302,112.6533454,20.31548939,6.520657194,5.200766113,0,0,0,32.0369127,0,32.0369127,994.9192,817.0309869,63.14721989,114.7409932
22-10-2019 03:00,VALIDATION,VAL_20191022,4,4,0,3,0,0,1,25.99001465,0.018480286,0.118011475,3.048959858,23.77907715,0.017877564,0.13897705,5.17716278,22.27126465,0.016878113,0.14593506,3.610815158,988.9837,913.6213,1020.1961,960.0347,812.3778242,749.2562157,837.2801911,787.5820966,62.72994011,58.24999142,65.00557381,61.20344821,113.8759357,106.1150929,117.9103351,111.2491552,13.96144288,6.401227534,3.607309367,0,0,0,23.96997978,0,23.96997978,984.7277,808.4875314,62.61249047,113.6276781
22-10-2019 04:00,VALIDATION,VAL_20191022,5,4,0,4,0,0,1,25.84371338,0.018365808,0.12136841,3.678131824,23.76558838,0.01783938,0.14819336,5.288275414,22.14840088,0.01671023,0.15246582,3.622495889,986.7486,914.2453,1013.7878,956.545875,810.6876204,749.5619168,831.738295,784.6299901,62.55329287,58.36809796,64.73856017,61.02025528,113.5076867,106.3152852,117.3109449,110.8956296,27.18649718,6.840438023,3.647302464,0,0,0,37.67423767,0,37.67423767,970.1443,796.2822632,61.82487958,112.0371572
22-10-2019 05:00,VALIDATION,VAL_20191022,6,4,0,5,0,0,1,25.70873413,0.018266488,0.118499756,4.405909079,23.74779663,0.017801095,0.14971924,5.390405619,22.04467163,0.016580392,0.15368652,3.678036265,1008.7839,955.1976,1033.6827,988.18845,828.8847005,783.010866,847.7413413,810.5390598,63.90371098,61.02674486,66.14523366,63.05339397,115.9954886,111.1599892,119.7961251,114.5959962,49.27346528,7.260758725,3.841018959,0,0,0,60.37524296,0,60.37524296,989.9727,812.3290456,63.21643036,114.427224
22-10-2019 06:00,VALIDATION,VAL_20191022,7,4,0,6,0,0,1,25.66408691,0.018228248,0.11279297,5.015302296,23.81252441,0.017808631,0.14263916,5.343074876,22.01564941,0.016465858,0.14776611,3.70669393,1016.7943,960.97,1033.0391,992.10795,835.6276508,787.8450225,847.1423601,813.8492507,64.42052504,61.44090341,66.20543678,63.34192102,116.7461242,111.6840741,119.6913031,114.9167783,74.35911134,7.063967656,3.943289987,0.002181386,0.000168224,0.000304489,85.36636898,0.002654099,85.36902308,1002.3526,822.3662821,64.09289374,115.8934242
22-10-2019 07:00,VALIDATION,VAL_20191022,8,4,0,7,0,0,1,26.33669434,0.018510513,0.10546875,6.182263798,25.00856934,0.01880806,0.13690186,6.406953601,22.46950684,0.016862564,0.14056396,3.536402251,1166.4215,1067.0281,1164.461,1129.780525,958.3237184,875.5345008,954.8880382,927.0588953,74.40084165,68.24416207,74.70167577,72.31146244,133.69694,123.2494372,134.8712861,130.4101673,142.3705801,12.37933432,3.35855064,24.58031729,1.894587487,3.43100289,158.1084651,29.90590767,188.0143727,1149.7709,944.0340404,73.56357066,132.1732889
22-10-2019 08:00,VALIDATION,VAL_20191022,9,4,0,8,0,0,1,26.97884521,0.018197348,0.108428955,8.307344882,25.76009521,0.019227317,0.14239502,7.534529827,23.44759521,0.017197898,0.14074707,3.563421094,1342.2803,1207.8856,1318.1641,1293.76445,1102.359965,991.0882225,1080.224357,1061.478206,85.73623411,77.40072716,84.41703986,82.80015168,154.184101,139.3966504,153.5227031,149.4860924,223.093426,17.38425007,3.447676618,62.76827269,4.833677733,8.769813149,243.9253527,76.37176357,320.2971162,1317.341,1081.80418,83.95713379,151.5796858
22-10-2019 09:00,VALIDATION,VAL_20191022,10,4,0,9,0,0,1,27.37029419,0.018242896,0.12695312,8.199151674,26.47966919,0.019341528,0.1552124,7.557444544,24.69841919,0.017029822,0.14215088,3.41453257,1423.1527,1265.7173,1391.3862,1368.4646,1167.904449,1037.71053,1139.154102,1122.163967,90.7970956,81.32317934,88.74925711,87.50564592,164.4511553,146.6835903,163.482841,158.7949871,223.093426,17.38425007,2.973190332,97.79269991,7.545408519,13.74467502,243.4508664,119.0827834,362.5336498,1404.1693,1151.945873,89.41614832,162.8072789
22-10-2019 10:00,VALIDATION,VAL_20191022,11,4,0,10,0,0,1,27.78096924,0.018319227,0.14874268,7.814445573,27.15596924,0.019257642,0.1807251,7.507004542,25.93721924,0.01663313,0.1437378,3.434321308,1511.3277,1307.6759,1467.6624,1437.969575,1239.249603,1071.492065,1201.555573,1178.788332,96.1088956,84.10379538,93.17695139,91.71320251,175.9692015,152.0800394,172.9298759,167.4680406,223.093426,17.38425007,3.033933227,124.4439417,9.588351754,17.6143602,243.5116093,151.6466536,395.1582629,1464.3066,1200.215998,93.10699876,170.9836032
22-10-2019 11:00,VALIDATION,VAL_20191022,12,4,0,11,0,0,1,28.01064453,0.018349357,0.17028809,7.748497316,27.57314453,0.019158073,0.22045898,7.573431884,26.87001953,0.016388603,0.20007324,3.62630946,1558.4584,1375.4777,1526.1011,1487.96815,1277.66966,1127.138249,1249.248634,1219.740741,98.8217451,88.27119555,96.77907886,94.69687652,181.9669952,160.068255,180.0733869,173.5305327,223.093426,17.38425007,3.660415556,140.0050405,10.7162719,19.57399961,244.1380916,170.295312,414.4334036,1427.6375,1169.159062,90.70249363,167.7759448
22-10-2019 12:00,VALIDATION,VAL_20191022,13,4,0,12,0,0,1,28.0465332,0.018318621,0.19647217,8.048602496,27.8121582,0.01909682,0.27038574,7.796669498,27.1871582,0.016365496,0.27648926,3.978634731,1567.8527,1395.7762,1535.6933,1499.95325,1285.566965,1144.295084,1256.896247,1229.718577,99.18988224,89.15228974,97.44260513,95.28972438,183.095853,162.3288262,181.3544478,174.9449481,223.093426,17.38425007,4.994818013,142.874364,10.83976594,19.61146269,245.472494,173.3255927,418.7980867,1361.0661,1114.099525,86.58000006,160.3865754
22-10-2019 13:00,VALIDATION,VAL_20191022,14,4,0,13,0,0,1,27.92849121,0.018249968,0.22442627,8.764646673,27.63161621,0.019196013,0.2718506,8.058403017,26.92849121,0.016617278,0.31555176,4.383953363,1590.8777,1430.3419,1545.5687,1511.6007,1304.717888,1172.97508,1265.066209,1239.37263,100.54963,90.98914232,98.08027022,95.9514579,185.6101818,166.3776773,182.4222212,176.2766116,223.093426,17.38425007,6.851161318,133.1227366,10.19616385,18.19223085,247.3288374,161.5111313,408.8399687,1363.2182,1115.974704,86.75271594,160.49078
22-10-2019 14:00,VALIDATION,VAL_20191022,15,4,0,14,0,0,1,27.81359253,0.01822694,0.24047852,10.08439735,27.37609253,0.01936372,0.25891113,8.569490804,26.40734253,0.016929943,0.3577881,4.656846095,1586.5051,1453.5274,1546.7472,1516.013975,1302.15961,1193.091395,1266.661775,1243.641544,100.0253295,92.1045007,98.08144237,96.11361929,184.3201604,168.3315043,182.0039828,176.2588116,223.093426,17.38425007,8.311245486,112.4801933,8.706319068,15.21743217,248.7889215,136.4039445,385.1928661,1347.0393,1103.319377,85.72732339,157.9925998
22-10-2019 15:00,VALIDATION,VAL_20191022,16,4,0,15,0,0,1,27.61547241,0.018249799,0.23852539,11.15571353,27.02172241,0.019455243,0.24060059,8.54455859,25.69359741,0.017250348,0.36462402,4.685835569,1526.7155,1426.8584,1511.1698,1479.738225,1254.52737,1172.390186,1238.331644,1214.727764,95.82100358,90.10296105,95.88955281,93.67405526,176.3671263,164.3652527,176.9486029,171.3364055,223.093426,17.38425007,8.476832091,83.0690568,6.46817825,11.2013989,248.9545081,100.7386339,349.6931421,1301.0981,1066.337767,82.85509889,151.9052339
22-10-2019 16:00,VALIDATION,VAL_20191022,17,4,0,16,0,0,1,27.34157715,0.0183489,0.2130127,11.88437727,26.60720215,0.019645898,0.23712158,7.724580179,24.98220215,0.017585961,0.3531494,4.364572333,1462.7791,1344.0255,1435.8066,1410.66675,1202.995376,1105.086726,1177.045264,1158.666579,91.60253798,84.7195309,91.22711004,89.22940138,168.1811865,154.2192427,167.534226,162.7707693,223.093426,17.38425007,6.754090728,47.88219176,3.698877887,6.425396252,247.2317668,58.0064659,305.2382327,1256.0053,1029.795615,80.0775954,146.1320892
22-10-2019 17:00,VALIDATION,VAL_20191022,18,4,0,17,0,0,1,26.92171631,0.018668948,0.18548584,11.01693387,26.06234131,0.019744692,0.24694824,6.280184864,24.26546631,0.017936526,0.32995605,3.801197897,1332.5265,1246.0104,1339.8352,1307.921525,1096.271608,1024.430326,1098.330582,1074.392978,83.47917214,78.576238,85.32074476,82.78143779,152.7757198,143.0038363,156.1838737,150.747109,223.093426,11.64290329,4.291907633,12.50060202,0.952820418,1.675627025,239.0282369,15.12904946,254.1572864,1178.296,966.105265,75.28340084,136.9073342
22-10-2019 18:00,VALIDATION,VAL_20191022,19,4,0,18,0,0,1,26.43267212,0.01882166,0.1515503,9.460706912,25.37017212,0.019493047,0.21258545,5.079780231,23.66704712,0.018165532,0.3095703,3.239006124,1369.7031,1297.5797,1355.1254,1346.601525,1126.5354,1065.641905,1110.688483,1105.778479,86.07071005,82.15894615,86.3531392,85.32416149,157.0969899,149.7788489,158.0837777,155.4988847,223.093426,6.031477537,2.464575472,0,0,0,231.589479,0,231.589479,1244.3242,1019.956703,79.6315292,144.7359677
22-10-2019 19:00,VALIDATION,VAL_20191022,20,4,0,19,0,0,1,26.16341553,0.018723177,0.12634277,8.817569823,25.03841553,0.01918857,0.19116211,4.724121176,23.35091553,0.018143343,0.2788086,2.798893202,1379.5643,1323.7985,1386.7966,1363.738325,1134.616995,1086.533117,1136.711799,1119.687052,86.78537068,84.00394836,88.41938403,86.46376927,158.1619338,153.2614349,161.665417,157.5875038,223.093426,4.797235533,1.412747507,0,0,0,229.303409,0,229.303409,1231.8082,1009.487241,78.93744543,143.3835134
22-10-2019 20:00,VALIDATION,VAL_20191022,21,4,0,20,0,0,1,25.97017822,0.01860975,0.10266113,8.190245861,24.84517822,0.018960701,0.14666748,4.728221885,23.31392822,0.017991768,0.22595215,2.748258051,1368.6749,1317.4305,1380.293,1347.557675,1125.915351,1080.742755,1131.54816,1106.345131,86.06053685,83.75772246,87.98611058,85.48330485,156.6990125,152.9300222,160.7587298,155.7292395,223.093426,4.810458108,1.310784047,0,0,0,229.2146681,0,229.2146681,1194.2254,978.2371641,76.61518623,139.3730496
22-10-2019 21:00,VALIDATION,VAL_20191022,22,4,0,21,0,0,1,25.81520996,0.018465316,0.0769043,7.530067446,24.64333496,0.018755233,0.09698486,5.068991047,23.15114746,0.017824447,0.18652344,3.740055402,1335.6432,1279.702,1341.081,1311.375225,1098.98478,1049.425493,1099.509045,1076.674706,83.94754376,81.48639043,85.48244165,83.22723897,152.7108759,148.7901168,156.0895131,151.4732799,223.093426,5.991372975,4.064355923,0,0,0,233.1491549,0,233.1491549,1155.2612,946.1840612,74.16418235,134.9129564
22-10-2019 22:00,VALIDATION,VAL_20191022,23,4,0,22,0,0,1,25.6703125,0.018298192,0.056854248,6.5884121,24.44375,0.01858048,0.06781006,5.524803569,22.8265625,0.017741246,0.16656494,4.592880503,1260.741,1174.5147,1243.5221,1226.840575,1037.536024,962.8019391,1019.490264,1007.216898,79.26157924,74.93774706,79.27064173,77.93419671,143.9433972,136.7750138,144.7611945,141.6894805,173.0585192,7.83866422,7.953106571,0,0,0,188.85029,0,188.85029,1077.5075,882.6149167,69.22590056,125.6666827
22-10-2019 23:00,VALIDATION,VAL_20191022,24,4,0,23,0,0,1,25.57644043,0.018093368,0.045913696,5.487656114,24.27956543,0.018459579,0.05343628,5.903916775,22.63112793,0.017711898,0.17681885,4.883016457,1190.3504,1117.762,1187.3219,1163.91325,979.0890775,915.9925912,973.4000222,955.3024375,75.10975714,71.48291241,75.67328081,74.0835455,136.1515654,130.2864964,138.248597,134.527267,98.5077328,9.626392454,9.658475227,0,0,0,117.7926005,0,117.7926005,1024.8884,839.5837397,65.85489369,119.4497666
23-10-2019 00:00,VALIDATION,VAL_20191022,25,5,0,0,0,0,1,25.62340698,0.017850315,0.04032898,4.36645207,24.17028198,0.018384373,0.055618286,6.192661421,22.65465698,0.017712986,0.19537354,5.146377289,1132.4876,1053.7073,1116.9252,1098.060625,930.7334801,863.2519361,915.5748177,900.9536545,71.75976289,67.53808897,71.2203128,70.02537628,129.994357,122.9172749,130.1300695,127.0815942,47.86719429,11.15149693,11.39244184,0,0,0,70.41113307,0,70.41113307,976.893,800.4211796,62.65856896,113.8132515
23-10-2019 01:00,VALIDATION,VAL_20191022,26,5,0,1,0,0,1,25.71010742,0.017613975,0.04901123,3.144342847,24.10073242,0.01830825,0.083465576,6.226487003,22.61635742,0.01768264,0.20941162,5.023172747,1085.0236,1013.8107,1064.1775,1051.3426,891.1642287,830.3506276,872.0446988,862.3797721,68.93575319,65.11501286,67.96683977,67.14040349,124.9236181,118.3450595,124.1659614,121.8224244,15.65601007,11.33977862,10.55858439,0,0,0,37.55437308,0,37.55437308,933.5828,765.2343989,59.76567258,108.5827285
23-10-2019 02:00,VALIDATION,VAL_20191022,27,5,0,2,0,0,1,25.75368652,0.017431226,0.08496094,2.407421926,23.98024902,0.018178906,0.13476562,6.088927263,22.52712402,0.017591443,0.2244873,4.98175103,1045.3833,982.4878,1029.8895,1018.4239,858.0567027,804.5039939,843.7317225,835.1997124,66.58171702,63.2197695,65.88546569,65.1071576,120.7448803,114.7640366,120.2723119,118.11703,5.074806742,10.58679494,10.28725395,0,0,0,25.94885563,0,25.94885563,909.4242,745.6977647,58.12131307,105.6051223
23-10-2019 03:00,VALIDATION,VAL_20191022,28,5,0,3,0,0,1,25.73473511,0.01736306,0.12762451,2.32125422,23.85192261,0.018011559,0.17102051,5.778052418,22.45348511,0.01749276,0.22918701,4.994837442,1016.8525,961.0797,1008.0468,991.55865,834.6378552,786.8173371,825.5947899,813.1016754,64.80138032,61.93657782,64.59855173,63.44478948,117.4132645,112.3257851,117.8534583,115.0121851,4.182363383,9.006480816,10.37249039,0,0,0,23.56133459,0,23.56133459,901.3065,739.137844,57.55444407,104.6142119
23-10-2019 04:00,VALIDATION,VAL_20191022,29,5,0,4,0,0,1,25.69246826,0.01729498,0.15093994,2.244957805,23.72371826,0.017859556,0.18652344,5.259371181,22.41121826,0.017394163,0.22479248,4.85038268,1000.5492,953.1163,1006.6338,987.526175,821.6819136,780.1060382,824.1772579,809.8098225,63.6824223,61.5141377,64.59331932,63.21451803,115.1848641,111.4961241,117.8632227,114.5018345,3.44553625,6.724386249,9.456155416,0,0,0,19.62607792,0,19.62607792,903.4827,740.9271731,57.66291895,104.892608
23-10-2019 05:00,VALIDATION,VAL_20191022,30,5,0,5,0,0,1,25.7293335,0.017188016,0.15771484,1.905603642,23.6355835,0.017714445,0.19720459,4.774599292,22.3855835,0.017317716,0.21179199,4.584466496,1027.7986,988.5787,1033.9032,1015.449275,844.4713686,808.9938171,846.4361443,832.7868539,65.34773284,63.86180814,66.33394964,64.99309884,117.9794986,115.7230747,121.133106,117.6693222,0.731957352,4.961602882,7.906732237,0,0,0,13.60029247,0,13.60029247,940.1272,771.14681,59.91967176,109.0607183
23-10-2019 06:00,VALIDATION,VAL_20191022,31,5,0,6,0,0,1,25.83699951,0.017255932,0.15093994,1.161692736,23.68856201,0.017690808,0.21343994,4.513063695,22.38387451,0.017240673,0.21258545,4.346110091,1018.6557,1004.3778,1071.4028,1028.840925,837.0511705,822.1176926,877.2655335,843.9114079,64.78733767,64.85938294,68.75984926,65.85528573,116.8171918,117.4007245,125.3774173,119.0742314,0,4.147205088,6.662420179,0.001336341,0.000101848,0.000184735,10.80962527,0.001622923,10.81124819,963.0379,790.1958214,61.31140367,111.530675
23-10-2019 07:00,VALIDATION,VAL_20191022,32,5,0,7,0,0,1,26.19283447,0.01712459,0.15136719,0.48389903,24.91158447,0.018810686,0.2164917,4.818404225,22.83345947,0.017536577,0.2131958,4.137028804,1150.3015,1116.4158,1220.4669,1157.49075,945.1810718,915.2735966,1000.658359,950.2353119,73.33490795,71.76142382,78.22763807,74.05275024,131.7855203,129.3807795,141.5809033,133.2026879,0,5.107086251,5.677600712,24.00520059,1.827808007,3.318232241,10.78468696,29.15124083,39.9359278,1081.8993,887.469102,69.26969589,125.1605021
23-10-2019 08:00,VALIDATION,VAL_20191022,33,5,0,8,0,0,1,26.61470947,0.017107988,0.16394043,1.88541831,26.11470947,0.01909926,0.20666504,5.534113029,23.52877197,0.018000627,0.21551514,3.720783356,1311.1526,1290.38,1358.6713,1317.817,1077.200036,1058.634828,1114.773712,1082.101194,83.55493211,82.74219278,86.83283983,84.13197438,150.3976318,149.0029792,157.0647482,151.5838319,0.597599974,7.879753435,3.994154732,61.29245379,4.704179274,8.502917702,12.47150814,74.49955076,86.9710589,1219.3829,999.8311026,78.3869966,141.1648008
23-10-2019 09:00,VALIDATION,VAL_20191022,34,5,0,9,0,0,1,27.17565308,0.017244382,0.18457031,3.550447837,27.16002808,0.018480344,0.22021484,4.977845989,24.50377808,0.01790814,0.2319336,3.56618591,1388.4115,1383.3116,1452.1025,1397.47585,1140.008621,1134.890041,1191.708375,1146.996048,88.58366587,88.60498417,92.79089473,89.19543597,159.8192129,159.8165745,167.6032306,161.2843662,24.09622692,5.659339505,3.456873439,95.50000234,7.3474919,13.26681445,33.21243986,116.1143087,149.3267485,1313.9455,1077.087207,84.46790872,152.3903841
23-10-2019 10:00,VALIDATION,VAL_20191022,35,5,0,10,0,0,1,27.60558472,0.017396268,0.18902588,4.728429041,27.93370972,0.018273648,0.27062988,5.283409224,25.71495972,0.017289456,0.2631836,3.648000525,1434.2862,1458.3605,1536.7765,1459.2077,1176.766681,1195.592906,1261.389314,1196.945892,91.30494028,93.25243552,98.15224959,93.04497661,166.2145788,169.5151581,177.2349359,169.2168314,61.7415609,6.820810948,3.735527007,122.3100494,9.254158105,16.82605923,72.29789885,148.3902668,220.6881656,1384.8625,1134.263268,88.94677324,161.6524591
23-10-2019 11:00,VALIDATION,VAL_20191022,36,5,0,11,0,0,1,27.96761475,0.017555939,0.19134521,5.52174011,28.48323975,0.018463837,0.30285645,6.404795787,26.38948975,0.01690744,0.32080078,4.097626837,1467.6021,1481.6324,1559.2822,1481.4232,1203.518757,1213.537391,1280.641811,1214.810532,93.18047452,94.84786408,99.18639921,94.36303527,170.902869,173.2471451,179.4539901,172.2496332,100.4210537,12.36655202,5.502756009,138.5616607,10.36854855,18.67588451,118.2903617,167.6060938,285.8964555,1405.1346,1150.701028,90.14159806,164.2919736
23-10-2019 12:00,VALIDATION,VAL_20191022,37,5,0,12,0,0,1,28.26555786,0.01766998,0.20251465,5.993683628,28.73430786,0.018730465,0.33544922,7.700698702,26.57805786,0.016853634,0.37109375,4.730462051,1416.4393,1468.903,1575.2356,1474.12595,1161.171347,1202.308249,1294.379997,1208.689704,89.80796123,94.14546798,99.83294839,93.80474663,165.459992,172.4492832,181.0226545,171.6314992,129.4213128,17.38425007,8.735770593,142.1599409,10.55121815,18.87626073,155.5413335,171.5874198,327.1287533,1407.4622,1153.21537,90.08482001,164.1620102
23-10-2019 13:00,VALIDATION,VAL_20191022,38,5,0,13,0,0,1,28.42662964,0.017669681,0.20300293,6.279435983,28.78600464,0.01894379,0.35668945,8.95242016,26.39537964,0.016975407,0.41479492,5.269497943,1422.1666,1503.5468,1603.8523,1501.1825,1165.931539,1230.568521,1318.20415,1231.071951,90.03120305,96.3800829,101.2674787,95.32680417,166.2038579,176.5981959,184.3806713,174.7837449,149.3595675,17.38425007,12.26658598,133.7570751,9.850133782,17.46832276,179.0104036,161.0755316,340.0859352,1443.3147,1183.464131,92.23246189,167.6181068
23-10-2019 14:00,VALIDATION,VAL_20191022,39,5,0,14,0,0,1,28.49544678,0.017562635,0.19195557,6.43292421,28.13607178,0.01914192,0.36987305,10.02020968,25.94857178,0.01725746,0.41125488,5.694267482,1409.8288,1479.8911,1597.0148,1487.056275,1156.120232,1211.801203,1312.312358,1219.779166,89.20493062,94.5425715,100.6635258,94.21594125,164.5036372,173.5473257,184.0389166,173.0611676,160.8479125,17.38425007,15.60954037,114.0958648,8.327446063,14.86232239,193.841703,137.2856332,331.1273362,1471.7438,1208.289324,93.45684335,169.9976329
23-10-2019 15:00,VALIDATION,VAL_20191022,40,5,0,15,0,0,1,28.56496582,0.017409923,0.15917969,6.292725941,27.34621582,0.019263865,0.39624023,10.63583072,25.34621582,0.017547252,0.39245605,5.963545682,1390.0803,1430.9389,1559.9089,1453.384175,1140.74503,1172.63853,1281.535074,1192.821056,87.87196523,91.18524796,98.38379995,91.90675197,161.4633047,167.1151216,179.9900261,168.6563667,150.3324326,17.38425007,18.00480214,85.14082818,6.080848822,11.04224041,185.7214849,102.2639174,287.9854023,1430.7751,1176.490727,90.18133682,164.1030358
23-10-2019 16:00,VALIDATION,VAL_20191022,41,5,0,16,0,0,1,28.52102051,0.017272657,0.13708496,5.675423987,26.58352051,0.019302076,0.3984375,10.40363077,24.73977051,0.01785249,0.37878418,6.000832557,1334.4021,1357.4277,1486.7969,1387.6965,1096.112963,1113.269725,1221.410724,1139.745913,84.27063705,86.40676472,93.91188321,87.68585444,154.0185004,157.7512105,171.4742924,160.264733,109.3454857,17.38425007,18.35408561,48.93952091,3.465410645,6.331192073,145.0838214,58.73612363,203.819945,1313.186,1081.094738,82.30680741,149.7844547
23-10-2019 17:00,VALIDATION,VAL_20191022,42,5,0,17,0,0,1,28.25600586,0.01732635,0.11645508,4.370306512,25.88100586,0.019363398,0.40637207,8.868607773,24.09975586,0.018127436,0.35595703,5.68675491,1238.3671,1263.5871,1352.1584,1289.08135,1018.140869,1036.716655,1110.813504,1059.172529,78.14924149,80.43719555,85.59023377,81.50579643,142.0769893,146.4332499,155.7546626,148.4030244,48.00345515,17.38425007,15.54586204,12.66105113,0.887400979,1.640374484,80.93356726,15.18882659,96.12239385,1245.3306,1025.772036,77.9101854,141.6483782
23-10-2019 18:00,VALIDATION,VAL_20191022,43,5,0,18,0,0,1,27.88662109,0.017692957,0.102630615,2.621701179,25.27724609,0.019318018,0.37109375,6.589943177,23.65224609,0.018364344,0.3071289,5.395497734,1264.3037,1285.255,1384.3056,1320.533175,1039.865444,1054.062225,1136.950462,1084.917278,79.60680762,81.94394139,87.89715758,83.58135223,144.8314488,149.2488334,159.4579806,152.0345449,7.586324787,13.49494456,13.2044757,0,0,0,34.28574505,0,34.28574505,1332.6423,1097.544815,83.39928706,151.6981981
23-10-2019 19:00,VALIDATION,VAL_20191022,44,5,0,19,0,0,1,27.66253052,0.018135827,0.09603882,1.657057408,25.08440552,0.019219201,0.3687744,5.815718074,23.52190552,0.018402856,0.2487793,5.419914622,1260.3552,1289.7091,1413.7811,1325.132325,1036.564359,1057.718086,1161.253869,1088.581133,79.35545497,82.24825557,89.84889207,83.93330899,144.4353864,149.7427584,162.6783387,152.6178833,0,9.189195971,13.39137927,0,0,0,22.58057524,0,22.58057524,1304.8354,1074.219694,81.79316613,148.82254
23-10-2019 20:00,VALIDATION,VAL_20191022,45,5,0,20,0,0,1,27.55275879,0.018044006,0.093688965,1.303825207,24.95900879,0.01911975,0.36669922,5.277620021,23.37307129,0.018326294,0.20153809,5.381784329,1234.0929,1241.8389,1391.6944,1293.82955,1014.656174,1018.614651,1143.128533,1062.743702,77.81999664,79.16406193,88.45591942,82.02131228,141.6167295,144.0601866,160.1099472,149.0645359,0,6.797508076,13.1002429,0,0,0,19.89775097,0,19.89775097,1266.6408,1042.721229,79.44943764,144.4701331
23-10-2019 21:00,VALIDATION,VAL_20191022,46,5,0,21,0,0,1,27.43139038,0.017776921,0.0975647,1.218542144,24.86889038,0.019028142,0.38879395,5.104121506,23.15014038,0.01817365,0.14880371,5.37101213,1202.3468,1214.2505,1340.5246,1249.55045,988.0304484,996.184437,1100.958127,1026.203645,76.05498383,77.35317687,85.29781248,79.32589082,138.2613678,140.7128861,154.2686604,144.0209147,0,6.12258431,13.01873724,0,0,0,19.14132155,0,19.14132155,1206.0722,992.8556537,75.7450056,137.4715407
23-10-2019 22:00,VALIDATION,VAL_20191022,47,5,0,22,0,0,1,27.30404053,0.017502492,0.1065979,1.08880886,24.81966553,0.018982595,0.4033203,5.16850085,22.94466553,0.018051809,0.09472656,5.402626353,1141.3042,1141.7431,1266.9455,1181.8353,937.3933686,936.7732365,1040.338439,970.39296,72.38360657,72.71514182,80.75346551,75.14393385,131.5272249,132.2547217,145.8535952,136.2984062,0,6.367768792,13.25886863,0,0,0,19.62663742,0,19.62663742,1152.3882,948.5912345,72.49714162,131.2998239
23-10-2019 23:00,VALIDATION,VAL_20191022,48,5,0,23,0,0,1,27.05605469,0.017693555,0.119903564,1.903967471,24.73574219,0.018906629,0.41271973,5.288584204,22.81386719,0.017960584,0.06655884,5.413625597,1068.63,1079.8999,1189.5892,1112.607825,877.4595224,885.9413719,976.6242878,913.3579596,67.86622231,68.83079451,75.95380181,70.84727104,123.3042552,125.1277336,137.0111104,128.4025944,0.720959956,6.841684703,13.34307733,0,0,0,20.90572199,0,20.90572199,1106.0899,909.9837791,69.79772317,126.3083977
