datetime,split,window_id,horizon_hour,dayOfWeek,weekend,hourOfDay,holiday,Holiday_ID,school,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,national_week_X-2_mwh,national_week_X-3_mwh,national_week_X-4_mwh,national_MA_X-4_mwh,tocumen_week_X-2_mwh,tocumen_week_X-3_mwh,tocumen_week_X-4_mwh,tocumen_MA_X-4_mwh,santiago_week_X-2_mwh,santiago_week_X-3_mwh,santiago_week_X-4_mwh,santiago_MA_X-4_mwh,david_week_X-2_mwh,david_week_X-3_mwh,david_week_X-4_mwh,david_MA_X-4_mwh,tocumen_wind_gen_mwh,santiago_wind_gen_mwh,david_wind_gen_mwh,tocumen_solar_gen_mwh,santiago_solar_gen_mwh,david_solar_gen_mwh,total_wind_gen_mwh,total_solar_gen_mwh,total_vre_gen_mwh
12-02-2020 20:00,TEST,TEST_W11,116,5,0,20,0,0,0,26.61721191,0.017674096,0.018623352,22.74153113,25.10939941,0.015705712,0.013252258,10.20399603,23.11721191,0.016293176,0.025764465,5.960466664,1302.7987,1367.2709,1364.5367,1348.354275,1066.400905,1118.885793,1118.534228,1104.182359,84.23417089,88.27015,87.30503176,86.65863679,152.1636236,160.1149571,158.6974401,157.5132792,0,17.38425007,17.97615393,0,0,0,35.360404,0,35.360404
12-02-2020 21:00,TEST,TEST_W11,117,5,0,21,0,0,0,26.50682983,0.01766776,0.02042389,22.398381,24.81151733,0.016004551,0.01813507,9.724814837,22.82714233,0.016248692,0.029830933,5.95995213,1276.2871,1344.0522,1352.7401,1330.09245,1043.690747,1100.29936,1108.829452,1089.233224,82.72864431,86.62193258,86.53714041,85.43970882,149.8677089,157.130907,157.3735072,155.4195174,0,17.38425007,17.97136942,0,0,0,35.35561949,0,35.35561949
12-02-2020 22:00,TEST,TEST_W11,118,5,0,22,0,0,0,26.35897217,0.017690418,0.022850037,22.61023594,24.68709717,0.016324757,0.015647888,9.681455827,22.64022217,0.016179798,0.040924072,5.934942773,1188.2707,1286.6514,1292.4376,1259.7638,971.2237437,1053.517147,1059.30734,1031.678642,77.09478995,82.85119001,82.70676489,80.9057788,139.9521664,150.2830634,150.4234954,147.1793796,0,17.38425007,17.73980877,0,0,0,35.12405884,0,35.12405884
12-02-2020 23:00,TEST,TEST_W11,119,5,0,23,0,0,0,26.18389282,0.017697353,0.024467468,23.18396652,24.62920532,0.016644496,0.009128571,9.724881244,22.45733032,0.016156215,0.0519104,5.807195584,1123.2385,1200.3971,1257.8189,1195.846875,917.8882594,982.8721157,1030.746352,979.3011512,72.77964912,77.30259868,80.53376022,76.77976762,132.5705915,140.2223856,146.5387879,139.7659562,0,17.38425007,16.58714339,0,0,0,33.97139346,0,33.97139346
13-02-2020 00:00,TEST,TEST_W11,120,6,0,0,0,0,0,26.02330933,0.017696045,0.023727417,23.1879144,24.56237183,0.016902588,0.00526619,9.470863744,22.30455933,0.016139649,0.055023193,5.555074372,1089.4097,1173.2992,1181.7322,1146.700475,890.1299805,960.5387779,968.2764078,938.9581033,70.48160225,75.56157689,75.66492525,73.59945796,128.7981172,137.1988452,137.790867,134.1429137,0,17.38425007,14.45679203,0,0,0,31.8410421,0,31.8410421
13-02-2020 01:00,TEST,TEST_W11,121,6,0,1,0,0,0,25.87703857,0.01767925,0.025718689,23.1418413,24.47860107,0.017061269,0.010211945,9.085421192,22.15047607,0.016115224,0.059417725,5.193959377,1027.9816,1184.2989,1117.1369,1108.3515,839.9218215,969.3568193,915.2862764,907.4843972,66.43806854,76.27719311,71.51989656,71.12007503,121.6217099,138.6648875,130.3307271,129.7470278,0,17.38425007,11.72537442,0,0,0,29.10962449,0,29.10962449
13-02-2020 02:00,TEST,TEST_W11,122,6,0,2,0,0,0,25.76046143,0.017647568,0.028427124,23.13616546,24.40108643,0.01712877,0.020225525,8.890241292,22.00264893,0.016083542,0.061431885,4.815028672,999.2789,1147.8177,1066.4121,1069.0849,816.3114606,939.3036286,873.7084605,875.2023428,64.58196483,73.9555962,68.23847235,68.5979841,118.3854746,134.5584752,124.4651672,125.2845731,0,17.38425007,9.240022136,0,0,0,26.62427221,0,26.62427221
13-02-2020 03:00,TEST,TEST_W11,123,6,0,3,0,0,0,25.66735229,0.017653776,0.028526306,22.97800882,24.38610229,0.017173124,0.027549744,8.917268985,21.87828979,0.016051603,0.06277466,4.715927406,988.2487,1108.1406,1045.991,1044.25495,807.0875792,906.6902789,857.0819325,854.7685157,63.8837178,71.38657206,66.79021231,66.96299399,117.277403,130.0637491,122.1188552,122.5234403,0,17.38425007,8.650896168,0,0,0,26.03514624,0,26.03514624
13-02-2020 04:00,TEST,TEST_W11,124,6,0,4,0,0,0,25.61489258,0.017660268,0.031433105,21.93589537,24.39614258,0.017202504,0.036193848,8.687512361,21.79458008,0.016027577,0.06903076,4.588918931,975.7573,1116.5119,1026.9261,1038.12755,796.8938325,913.3399693,841.5198936,849.7181802,63.01594912,71.96464528,65.44647774,66.53072291,115.8475184,131.2072854,119.9597287,121.8786469,0,17.38425007,7.93125093,0,0,0,25.315501,0,25.315501
13-02-2020 05:00,TEST,TEST_W11,125,6,0,5,0,0,0,25.59291992,0.017636942,0.031463623,20.70611084,24.35854492,0.017186807,0.038101196,8.422087119,21.75698242,0.016034769,0.076049805,4.425940275,979.7745,1170.3459,1047.2011,1058.004875,800.1874202,957.2325204,858.0514144,865.9331137,63.22914282,75.47669112,66.7404762,67.81251941,116.357937,137.6366884,122.4092094,124.2592419,0,17.38425007,7.064416172,0,0,0,24.44866624,0,24.44866624
13-02-2020 06:00,TEST,TEST_W11,126,6,0,6,0,0,0,25.65249023,0.017599074,0.028373718,20.29519127,24.33217773,0.01714131,0.04257202,8.522865525,21.76967773,0.016080825,0.0859375,4.371095125,1014.5294,1190.9625,1109.2776,1092.742375,828.7583719,974.0345484,908.9366643,894.4502364,65.41965129,76.84858019,70.69919909,70.04050882,120.3513768,140.0793714,129.6417366,128.2516298,0,17.38425007,6.786664354,1.665793434,0.129184474,0.230811409,24.17091442,2.025789317,26.19670374
13-02-2020 07:00,TEST,TEST_W11,127,6,0,7,0,0,0,26.35631714,0.017454583,0.022743225,23.24501049,25.72350464,0.017210443,0.04296875,11.9290772,22.34069214,0.016302545,0.08770752,4.667331986,1107.3036,1264.6907,1182.9007,1174.22965,906.6375284,1036.051247,969.9674497,962.4795749,71.11675078,81.39984682,75.58000581,75.25259972,129.5493209,147.2396059,137.3532445,136.4974753,0,17.38425007,8.370903254,24.23097786,1.87533885,3.349045845,25.75515332,29.45536256,55.21051588
13-02-2020 08:00,TEST,TEST_W11,128,6,0,8,0,0,0,27.41787109,0.01724647,0.012153626,25.6373655,27.73818359,0.017086253,0.04269409,15.08167641,23.63662109,0.0166056,0.088012695,4.876999542,1260.5969,1434.0528,1357.3394,1341.690575,1033.15066,1176.583194,1113.852098,1100.667177,80.83779331,91.85810308,86.66588774,85.88430902,146.6084471,165.6115028,156.8214142,155.1390887,0,0,9.620967965,63.29247374,4.881566898,8.715950175,9.620967965,76.88999081,86.51095878
13-02-2020 09:00,TEST,TEST_W11,129,6,0,9,0,0,0,28.58413086,0.017222812,0.006645203,26.00930466,29.74819336,0.016818454,0.03135681,15.55442662,25.70913086,0.016650608,0.084106445,4.836278894,1367.7751,1516.7295,1425.8346,1431.53535,1121.044807,1245.358751,1170.300026,1174.43322,87.54069192,96.90702389,90.8158898,91.54356723,159.1896016,174.4637252,164.7186844,165.5585624,0,0,9.369554074,99.94305372,7.723632624,13.75617019,9.369554074,121.4228565,130.7924106
13-02-2020 10:00,TEST,TEST_W11,130,6,0,10,0,0,0,29.64650879,0.017268332,0.004554749,25.74728064,31.53713379,0.016696127,0.018585205,14.69116045,27.57619629,0.016459616,0.079711914,4.173372842,1460.4033,1580.2888,1530.3404,1516.660375,1197.67201,1297.317815,1256.190853,1244.389261,92.96092728,100.7002411,97.20871823,96.68756444,169.7703632,182.2707439,176.9408291,175.5835499,0,17.38425007,5.841856376,128.5214563,9.967949788,17.7040001,23.22610645,156.1934062,179.4195126
13-02-2020 11:00,TEST,TEST_W11,131,6,0,11,0,0,0,30.52202759,0.01730682,0.003064156,24.66663116,32.83452759,0.01680328,0.009815216,13.30182098,28.79546509,0.016849056,0.0763855,2.662857789,1514.2117,1599.4601,1556.2838,1556.808025,1242.987938,1311.553121,1277.702956,1277.322118,95.79286356,101.6456659,98.66438766,98.96941444,175.4308985,186.2613134,179.9164561,180.5164928,0,17.38425007,1.147136577,145.9041534,11.3437703,20.11137534,18.53138665,177.3592991,195.8906857
13-02-2020 12:00,TEST,TEST_W11,132,6,0,12,0,0,0,31.12178955,0.017359499,0.001861095,22.90175269,33.66866455,0.016871218,0.005037308,12.18082282,29.55928955,0.01684833,0.0848999,1.667357721,1514.5584,1570.8429,1572.6474,1558.70725,1244.267542,1286.981261,1291.511527,1279.04022,95.44722531,99.68639113,99.59284027,98.91820468,174.8436327,184.1752475,181.5430326,180.7488252,0,17.38425007,0,150.3769588,11.70550493,20.65924638,17.38425007,182.7417101,200.1259601
13-02-2020 13:00,TEST,TEST_W11,133,6,0,13,0,0,0,31.4605957,0.01735938,0.001083851,20.83492853,34.1012207,0.016764287,0.003483772,11.42338388,29.8512207,0.016939763,0.082214355,1.106618317,1553.1363,1579.6118,1602.1257,1582.779975,1276.800865,1293.737428,1316.114299,1299.180409,97.61130758,100.0871914,101.3648793,100.266586,178.7241278,185.7871806,184.6465214,183.3329801,0,17.38425007,0,141.4992761,11.01731374,19.45246908,17.38425007,171.9690589,189.353309
13-02-2020 14:00,TEST,TEST_W11,134,6,0,14,0,0,0,31.52321777,0.017329015,0.000673056,19.11381459,34.16384277,0.016543187,0.008777618,10.81244572,29.80446777,0.016955175,0.07949829,0.806843776,1584.1562,1583.0315,1616.1021,1594.8661,1303.074904,1296.271131,1327.809821,1309.40854,99.37901703,100.3806415,102.1927062,100.9582022,181.702279,186.3797279,186.0995728,184.4993577,0,17.38425007,0,120.1159663,9.334580813,16.52592778,17.38425007,145.9764749,163.3607249
13-02-2020 15:00,TEST,TEST_W11,135,6,0,15,0,0,0,31.32790527,0.017329529,0.004077911,18.12960398,33.74978027,0.016284302,0.011894226,10.36547676,29.35915527,0.01694043,0.076049805,0.70643713,1540.8524,1455.5652,1586.9077,1540.936575,1268.185784,1191.407383,1304.035797,1265.363423,96.58976592,92.60531705,100.3061329,97.56771003,176.07685,171.5524995,182.5657705,178.0054425,0,17.38425007,0,88.29114217,6.862016762,12.17553479,17.38425007,107.3286937,124.7129438
13-02-2020 16:00,TEST,TEST_W11,136,6,0,16,0,0,0,30.71303711,0.017352298,0.004085541,18.5126597,32.79116211,0.016177371,0.010631561,10.15804514,28.41616211,0.01720734,0.07235718,0.921676061,1459.5985,1351.0059,1521.6088,1464.8854,1201.071,1105.391289,1250.049304,1202.58449,91.72730332,86.45065452,96.30387014,93.07522925,166.8001966,159.1639564,175.2556255,169.2256807,0,17.38425007,0,50.05620597,3.892038726,6.911591563,17.38425007,60.85983626,78.24408633
13-02-2020 17:00,TEST,TEST_W11,137,6,0,17,0,0,0,29.6118103,0.017374601,0.002272606,19.89315032,31.0180603,0.01625308,0.008358002,9.293284213,27.1118103,0.017420378,0.07272339,1.290870348,1327.1759,1354.8483,1394.676,1363.78515,1090.72944,1108.338336,1144.558364,1118.579428,83.82294942,86.97723918,88.6400765,86.99657828,152.6235107,159.5327245,161.4775596,158.2091435,0,17.38425007,0,12.4954253,0.971712334,1.724066939,17.38425007,15.19120458,32.57545465
13-02-2020 18:00,TEST,TEST_W11,138,6,0,18,0,0,0,28.22432861,0.017496279,0.003584862,21.17351987,28.45870361,0.016534975,0.004501343,7.181791814,25.51339111,0.017748049,0.062301636,1.324696075,1330.1841,1403.8149,1393.6814,1378.332725,1091.321895,1148.426641,1142.625173,1129.443436,84.198499,89.88663329,88.85832138,87.96980579,154.6637063,165.5016254,162.197906,160.9194834,0,17.38425007,0,0,0,0,17.38425007,0,17.38425007
13-02-2020 19:00,TEST,TEST_W11,139,6,0,19,0,0,0,27.27263794,0.017709877,0.00627327,22.00317768,27.04607544,0.016458657,0.003258705,8.377610818,24.58513794,0.017618325,0.054092407,1.577785379,1366.5459,1449.326,1424.0133,1416.60325,1119.607794,1185.78439,1166.838424,1159.926698,86.94490515,92.82436333,91.14394054,90.75305164,159.9932011,170.7172464,166.0309353,165.9235001,0,17.38425007,0,0,0,0,17.38425007,0,17.38425007
13-02-2020 20:00,TEST,TEST_W11,140,6,0,20,0,0,0,26.76894531,0.017779492,0.007377625,21.6356304,26.11269531,0.016459607,0.002742767,8.95215957,24.09707031,0.017192028,0.047546387,2.385900573,1315.6483,1418.5871,1394.5532,1379.193375,1077.739868,1160.800226,1142.858665,1129.316543,83.68163586,90.82366217,89.33936658,88.36853614,154.2267966,166.9632121,162.3551683,161.5082958,0,17.38425007,0.684694179,0,0,0,18.06894425,0,18.06894425
13-02-2020 21:00,TEST,TEST_W11,141,6,0,21,0,0,0,26.51769409,0.017843451,0.006917954,21.29979755,25.41613159,0.01659986,0.004673004,8.926226222,23.67394409,0.016889777,0.04689026,3.403484647,1269.448,1385.6639,1361.0084,1339.7467,1040.084475,1134.066842,1115.531262,1097.211717,80.54214496,88.67042113,87.1388702,85.73836636,148.8213797,162.9266372,158.3382682,156.7966167,0,17.38425007,2.939582727,0,0,0,20.3238328,0,20.3238328
13-02-2020 22:00,TEST,TEST_W11,142,6,0,22,0,0,0,26.32528076,0.017945757,0.01127243,21.42332454,24.93465576,0.016679278,0.008449554,9.31870041,23.28621826,0.01664876,0.048934937,4.137172018,1221.9461,1324.9359,1311.08,1289.5609,1001.264073,1084.360835,1074.508564,1056.123146,77.49252825,84.82150042,83.9807938,82.52034816,143.1894992,155.7535648,152.5906418,150.9174063,0,17.38425007,5.67824233,0,0,0,23.0624924,0,23.0624924
13-02-2020 23:00,TEST,TEST_W11,143,6,0,23,0,0,0,26.16756592,0.017969644,0.014808655,21.76420965,24.62069092,0.016703164,0.014461517,9.448622685,22.98006592,0.016474282,0.052734375,4.4344645,1164.8365,1209.7276,1249.8618,1205.9315,954.4784582,990.0020929,1024.167628,987.5813131,73.88520587,77.51846301,80.10920063,77.19170396,136.4728359,142.207044,145.5849715,141.1584829,0,17.38425007,7.108208957,0,0,0,24.49245903,0,24.49245903
14-02-2020 00:00,TEST,TEST_W11,144,7,0,0,0,0,0,26.02333984,0.017891962,0.012493134,22.22821792,24.43740234,0.016724665,0.015159607,9.637248351,22.72646484,0.016305048,0.05596924,4.629432414,1088.6623,1214.2324,1188.3584,1157.7328,892.344413,993.5724028,973.7155338,948.1067894,68.95896492,77.88626446,76.03397293,74.06890195,127.3589221,142.7737327,138.6088932,135.5571086,0,17.38425007,8.156544744,0,0,0,25.54079481,0,25.54079481
14-02-2020 01:00,TEST,TEST_W11,145,7,0,1,0,0,0,25.8663269,0.017777136,0.007301331,22.56954803,24.2960144,0.016800573,0.012088776,9.523163974,22.5147644,0.016152075,0.060012817,4.861868671,1070.4036,1168.0884,1162.343,1124.8163,877.6774313,955.5405554,952.4265484,921.1929722,67.71541497,75.07089724,74.27209959,71.93291562,125.0107537,137.4769474,135.644352,131.6904122,0,17.38425007,9.527055848,0,0,0,26.91130592,0,26.91130592
14-02-2020 02:00,TEST,TEST_W11,146,7,0,2,0,0,0,25.69970093,0.017731348,0.012306213,22.79063717,24.25438843,0.016915003,0.016311646,9.388077829,22.34032593,0.016037622,0.06317139,5.073792033,1033.1755,1140.4629,1093.2818,1082.419325,847.3499481,932.699125,895.788334,886.4938446,65.2929148,73.42566349,69.8456501,69.20591356,120.5326371,134.3381115,127.6478159,126.7195669,0,17.38425007,10.89629267,0,0,0,28.28054274,0,28.28054274
14-02-2020 03:00,TEST,TEST_W11,147,7,0,3,0,0,0,25.63756714,0.017646821,0.019302368,24.05763739,24.19225464,0.016983064,0.02217102,9.111547124,22.21569214,0.015968354,0.06317139,5.22151213,1019.9394,1116.1608,1089.9803,1064.7991,836.6952162,912.537018,892.9224144,872.0164803,64.40167281,71.98565099,69.6632816,68.09322508,118.842511,131.638131,127.394604,124.6893947,0,17.38425007,11.92097235,0,0,0,29.30522242,0,29.30522242
14-02-2020 04:00,TEST,TEST_W11,148,7,0,4,0,0,0,25.66359863,0.017515948,0.02872467,24.99774322,23.99172363,0.017004779,0.016708374,8.096568334,22.17141113,0.015936663,0.06738281,5.132589759,998.186,1118.0905,1083.1773,1054.787725,819.0030649,913.9213302,887.2834874,863.7502141,62.96873987,72.15987485,69.18822377,67.45746637,116.2141952,132.009295,126.7055888,123.5800446,0,17.38425007,11.29711262,0,0,0,28.68136269,0,28.68136269
14-02-2020 05:00,TEST,TEST_W11,149,7,0,5,0,0,0,25.67458496,0.017537773,0.03302002,24.94189536,23.93239746,0.017003715,0.01177597,7.873269856,22.20583496,0.015981376,0.07223511,4.811317293,1032.8507,1131.0183,1103.6165,1071.515125,847.6432979,924.3847403,904.0604109,877.4343207,65.07754343,73.00196144,70.43450473,68.51366935,120.1298587,133.6315983,129.1215844,125.567135,0,17.38425007,9.217516116,0,0,0,26.60176619,0,26.60176619
14-02-2020 06:00,TEST,TEST_W11,150,7,0,6,0,0,0,25.7229248,0.017651439,0.029685974,25.20138993,23.8635498,0.017048717,0.013168335,7.354049719,22.2229248,0.01600349,0.08151245,4.611914137,1048.9941,1175.1032,1122.3218,1094.651475,861.2473404,960.6162135,919.3666424,896.4927422,66.02736912,75.7781042,71.65533521,69.99282211,121.7193905,138.7088823,131.2998224,128.1659107,0,17.38425007,8.05864021,1.871497659,0.146644864,0.25982218,25.44289028,2.277964704,27.72085498
14-02-2020 07:00,TEST,TEST_W11,151,7,0,7,0,0,0,26.38872681,0.017612817,0.020271301,28.33352618,25.58403931,0.017261865,0.024017334,11.23048564,22.83403931,0.016216638,0.08862305,4.996175337,1147.3125,1254.8856,1203.2635,1179.3448,942.9880208,1028.157134,986.3236484,967.3627299,72.61147039,80.62050254,77.14802658,75.34317583,131.7130088,146.1079633,139.791825,136.6388943,0,17.38425007,10.38122979,24.4397396,1.902039079,3.374036256,27.76547986,29.71581494,57.4812948
14-02-2020 08:00,TEST,TEST_W11,152,7,0,8,0,0,0,27.48452148,0.017177712,0.017501831,31.8163744,27.79702148,0.0170709,0.031166077,15.29750768,24.10952148,0.016391885,0.0809021,5.484371338,1282.4355,1426.4404,1387.8889,1343.46625,1054.61868,1170.627854,1138.823838,1103.106616,81.28541881,91.52779896,88.96162387,85.71979377,146.531401,164.2847472,160.103438,154.63984,0,0,13.89292215,63.46217767,4.922547057,8.776369523,13.89292215,77.16109425,91.0540164
14-02-2020 09:00,TEST,TEST_W11,153,7,0,9,0,0,0,28.63408813,0.016903108,0.006494522,32.70774562,29.78252563,0.016704744,0.029541016,16.69120342,25.91533813,0.016269868,0.07235718,5.65267733,1390.2512,1513.0098,1457.415,1434.479925,1143.252936,1243.043663,1196.814574,1178.447778,88.11389932,97.10366249,93.03930299,91.37993618,158.884365,172.8624747,167.5611232,164.6522106,0,0,15.2591189,100.3020615,7.755727646,13.86051438,15.2591189,121.9183035,137.1774224
14-02-2020 10:00,TEST,TEST_W11,154,7,0,10,0,0,0,29.59023438,0.016697632,0.003748894,32.96117261,31.44960938,0.016384827,0.02583313,16.94121433,27.48867188,0.015988098,0.07928467,5.541385347,1469.2199,1562.0065,1585.2867,1518.8447,1208.412295,1284.080277,1302.133354,1248.130457,92.81539485,100.1599212,100.6099716,96.44830937,167.9922103,177.7663014,182.5433749,174.2659338,0,0,14.34649038,128.9605716,9.9750082,17.76230926,14.34649038,156.6978891,171.0443794
14-02-2020 11:00,TEST,TEST_W11,155,7,0,11,0,0,0,30.30648193,0.016552335,0.001166344,32.53026791,32.66585693,0.016125089,0.0205307,16.75337149,28.52523193,0.016033536,0.074523926,4.716490358,1495.1555,1590.7716,1635.1119,1560.6547,1229.967042,1307.829977,1343.427459,1282.875915,94.19313022,101.8869865,103.4443404,98.85464766,170.9953277,181.0546366,188.240101,178.9241374,0,0,8.654173783,146.4308959,11.33674677,20.18405166,8.654173783,177.9516943,186.6058681
14-02-2020 12:00,TEST,TEST_W11,156,7,0,12,0,0,0,30.73269043,0.01637616,0.001939297,31.73390936,33.34206543,0.015933655,0.02166748,16.48576915,29.06081543,0.016147278,0.06994629,3.980374183,1489.2597,1537.6632,1682.2257,1562.42595,1225.181227,1264.206437,1382.638492,1284.73907,93.71000016,98.3845714,106.2219993,98.79376951,170.3684731,175.0721919,193.365209,178.8931109,0,0,5.002028605,150.8146787,11.67469551,20.82620926,5.002028605,183.3155835,188.3176121
14-02-2020 13:00,TEST,TEST_W11,157,7,0,13,0,0,0,30.84816895,0.016330078,0.004077911,30.83882203,33.56691895,0.015712097,0.022033691,16.370399,29.16066895,0.016032532,0.079833984,3.896766033,1529.0112,1558.1645,1734.0464,1598.1703,1257.64757,1281.154656,1425.158472,1314.25229,96.28964628,99.59758248,109.6120312,101.0582509,175.0739838,177.412261,199.275897,182.8597589,0,0,4.662526518,141.7843499,10.98213427,19.52705633,4.662526518,172.2935405,176.956067
14-02-2020 14:00,TEST,TEST_W11,158,7,0,14,0,0,0,30.62404785,0.016513297,0.006788254,29.9027597,33.38967285,0.015399406,0.024475098,16.40182507,28.88967285,0.015872428,0.09442139,4.172387458,1545.1395,1637.5444,1754.882,1637.85025,1270.728617,1346.063614,1441.610917,1346.77213,97.47213282,104.6799787,111.2858424,103.7121347,176.9387501,186.8008072,201.9852406,187.3659855,0,0,5.837365016,120.2603891,9.315752484,16.49488336,5.837365016,146.071025,151.90839
14-02-2020 15:00,TEST,TEST_W11,159,7,0,15,0,0,0,30.14629517,0.01673476,0.014415741,29.02596235,32.58379517,0.015014332,0.023620605,16.50086673,28.20879517,0.015712421,0.08670044,4.756104352,1528.1555,1590.6176,1732.6799,1610.110625,1256.401767,1306.950839,1422.345051,1323.69544,96.62836772,101.6883067,110.4163072,102.1794924,175.1253654,181.9784548,199.9185414,184.2356927,0,0,8.886784354,88.31802039,6.860842834,12.17689587,8.886784354,107.3557591,116.2425434
14-02-2020 16:00,TEST,TEST_W11,160,7,0,16,0,0,0,29.41466675,0.01685658,0.0393219,28.45235256,31.13341675,0.014567761,0.018539429,16.67040796,27.24279175,0.015628247,0.06341553,5.450574365,1424.2791,1537.4949,1609.6208,1519.9683,1170.179576,1261.749503,1319.838805,1248.548515,90.34904481,98.5797477,103.2272281,96.89435714,163.7504793,177.1656489,186.5547673,174.5254281,0,0,13.62846652,49.72009663,3.901566654,6.968105632,13.62846652,60.58976891,74.21823543
14-02-2020 17:00,TEST,TEST_W11,161,7,0,17,0,0,0,28.32180176,0.016985485,0.051376343,27.8637446,29.24367676,0.0142122,0.012435913,15.89468378,26.02492676,0.015509198,0.037017822,6.346047131,1312.9865,1380.0435,1505.7617,1391.22725,1077.532788,1130.456352,1233.296329,1141.237691,83.70479333,88.97701879,97.1152727,89.17673715,151.7489183,160.6101293,175.3500979,160.812822,0,0,21.79883064,12.43402161,0.981699772,1.765439205,21.79883064,15.18116058,36.97999123
14-02-2020 18:00,TEST,TEST_W11,162,7,0,18,0,0,0,27.20061646,0.017198933,0.045654297,26.74527056,26.95061646,0.014360799,0.01863861,12.09924498,24.51311646,0.015383137,0.03517151,6.992088722,1342.0698,1388.2939,1594.3392,1417.920975,1101.359098,1135.433391,1304.949851,1161.796313,85.46043011,89.74537369,102.990194,90.99744103,155.2502721,163.1151356,186.3991547,165.127221,0,17.38425007,29.32598138,0,0,0,46.71023145,0,46.71023145
14-02-2020 19:00,TEST,TEST_W11,163,7,0,19,0,0,0,26.62890015,0.017389946,0.025871277,25.66900124,25.68358765,0.014879874,0.038101196,10.69338878,23.50390015,0.015474967,0.043884277,7.018826231,1376.9838,1439.6137,1630.2435,1455.96925,1129.990483,1176.292467,1333.891014,1191.838176,87.86785015,93.32920375,105.4082962,93.81386054,159.1254672,169.9920294,190.94419,170.317213,0,17.38425007,29.66945615,0,0,0,47.05370622,0,47.05370622
14-02-2020 20:00,TEST,TEST_W11,164,7,0,20,0,0,0,26.3947998,0.01751265,0.011642456,24.54753279,25.1838623,0.01541075,0.04360962,10.7312154,23.0588623,0.015586226,0.05203247,6.760137803,1348.6508,1412.0754,1597.618,1427.17495,1107.195741,1153.199087,1307.246324,1168.124037,85.97788818,91.54974842,103.1729011,91.94338259,155.4771711,167.3265643,187.1987754,167.1075301,0,17.38425007,26.45504422,0,0,0,43.83929429,0,43.83929429
14-02-2020 21:00,TEST,TEST_W11,165,7,0,21,0,0,0,26.24706421,0.017628107,0.00875473,23.91390767,24.98143921,0.015926752,0.039993286,11.03081954,22.91893921,0.015690241,0.06686401,6.692767621,1307.8774,1397.7116,1580.5389,1397.83585,1074.241304,1141.115807,1293.470999,1144.233273,83.24187381,90.58519186,101.8989824,89.93044222,150.3942219,166.0106008,185.1689184,163.6721344,0,17.38425007,25.6571526,0,0,0,43.04140267,0,43.04140267
14-02-2020 22:00,TEST,TEST_W11,166,7,0,22,0,0,0,26.19558105,0.01762158,0.01266098,23.84876867,24.96901855,0.016431395,0.035964966,11.51360639,22.95339355,0.015798155,0.075408936,6.705945255,1250.3269,1364.8882,1490.8949,1341.89435,1027.310901,1114.010094,1220.082878,1098.516331,79.46405309,88.47954607,96.03403507,86.21859109,143.5519458,162.3985598,174.7779866,157.1594277,0,17.38425007,25.81196442,0,0,0,43.19621449,0,43.19621449
14-02-2020 23:00,TEST,TEST_W11,167,7,0,23,0,0,0,26.18221436,0.017584542,0.01108551,23.2800865,25.01033936,0.016806344,0.032806396,12.16372871,23.00252686,0.015829781,0.075805664,6.832965395,1196.8205,1295.0113,1427.2705,1282.90445,983.4690567,1056.706476,1167.842316,1050.254005,76.02914005,83.99872123,91.95995506,82.36697465,137.3223032,154.3061028,167.468229,150.2834699,0,17.38425007,27.33564224,0,0,0,44.71989231,0,44.71989231
15-02-2020 00:00,TEST,TEST_W11,168,1,1,0,0,0,0,26.12044678,0.01753145,0.01127243,23.4720534,24.94857178,0.016966876,0.03164673,12.35321941,22.99544678,0.015814837,0.070373535,7.070238292,1143.2227,1241.312,1374.9307,1229.365975,939.3731756,1012.712486,1125.055262,1006.475944,72.66935143,80.5538766,88.59714259,78.90058517,131.180173,148.0456369,161.2782958,143.989446,0,17.38425007,30.33729492,0,0,0,47.72154499,0,47.72154499
07-03-2020 01:00,TEST,TEST_W12,1,1,1,1,0,0,1,25.44155273,0.016487928,0.053466797,20.9885592,24.12124023,0.015724989,0.02054596,10.23431588,22.34780273,0.015408368,0.07330322,5.323406518,1117.9296,1195.9921,1140.6006,1151.07675,915.1617611,980.250586,934.9035881,943.0599886,72.45850639,76.71248314,72.58169695,73.96589521,130.3093325,139.0290308,133.1153149,134.0508662,0,17.38425007,12.6624373,0,0,0,30.04668737,0,30.04668737
07-03-2020 02:00,TEST,TEST_W12,2,1,1,2,0,0,1,25.31813965,0.016473074,0.05267334,21.64130458,23.81032715,0.015599508,0.01102829,9.957796345,22.12282715,0.015301961,0.073638916,5.352475562,1083.2062,1145.8274,1069.4515,1104.844475,886.7269478,938.9443483,876.8239844,905.1158108,70.21449574,73.48546225,67.99200264,70.99878769,126.2647564,133.3975894,124.6355129,128.7298765,0,17.38425007,12.8792475,0,0,0,30.26349757,0,30.26349757
